audiofilename,start,end,label
CHE_01_20190101_163410.wav,15.98611,18.70312,POS
CHE_01_20190101_163410.wav,24.11125,26.38837,POS
CHE_01_20190101_163410.wav,31.29192,33.60784,POS
CHE_01_20190101_163410.wav,38.80248,41.40305,POS
CHE_01_20190101_163410.wav,45.45268,48.18263,POS
CHE_02_20190101_183410.wav,1.4927,2.24104,POS
CHE_02_20190101_183410.wav,3.17942,3.93567,POS
CHE_02_20190101_183410.wav,4.69192,5.4838,POS
CHE_02_20190101_183410.wav,6.36841,7.06923,POS
CHE_02_20190101_183410.wav,8.01553,8.85097,POS
CHE_03_20190201_163410.wav,0.51765,1.06422,POS
CHE_03_20190201_163410.wav,1.8942,2.45812,POS
CHE_03_20190201_163410.wav,3.47631,4.11432,POS
CHE_03_20190201_163410.wav,5.05497,5.61118,POS
CHE_03_20190201_163410.wav,6.43731,7.17347,POS
CHE_04_20190203_175410.wav,0.22403,0.78025,POS
CHE_04_20190203_175410.wav,2.00855,2.6343,POS
CHE_04_20190203_175410.wav,3.7699,4.40337,POS
CHE_04_20190203_175410.wav,5.32267,5.85571,POS
CHE_04_20190203_175410.wav,6.79046,7.36212,POS
