,wavfilename,predefined_set,sample_rate,duration,species,individual_id,taxon,hierarchical_labels,call_type_label
2686,pipit2017fg_train_0712_0026.wav,train,44100,3.8912244897959183,pipit,0712,bird,bird_pipit_0712,
2692,pipit2017fg_years_0712_0010.wav,train,44100,2.5432879818594105,pipit,0712,bird,bird_pipit_0712,
2701,pipit2017fg_years_0712_0004.wav,train,44100,2.664399092970521,pipit,0712,bird,bird_pipit_0712,
2709,pipit2017fg_test_0712_0007.wav,train,44100,2.999297052154195,pipit,0712,bird,bird_pipit_0712,
2710,pipit2017fg_years_0712_0020.wav,train,44100,2.8064172335600905,pipit,0712,bird,bird_pipit_0712,
4479,pipit2017fg_train_0712_0020.wav,test,44100,4.830022675736961,pipit,0712,bird,bird_pipit_0712,
4483,pipit2017fg_test_0712_0011.wav,test,44100,3.071111111111111,pipit,0712,bird,bird_pipit_0712,
4486,pipit2017fg_train_0712_0035.wav,test,44100,2.7262131519274377,pipit,0712,bird,bird_pipit_0712,
1151,pipit2017fg_train_0712_0036.wav,val,44100,9.543287981859413,pipit,0712,bird,bird_pipit_0712,
2536,bout_290_location_2.wav,train,44100,0.3878004535147392,hyrax,2,mammal,mammal_hyrax_2,
2538,bout_275_location_2.wav,train,44100,0.5011791383219955,hyrax,2,mammal,mammal_hyrax_2,
2544,bout_263_location_2.wav,train,44100,0.5136507936507937,hyrax,2,mammal,mammal_hyrax_2,
2551,bout_308_location_2.wav,train,44100,0.5952834467120182,hyrax,2,mammal,mammal_hyrax_2,
2554,bout_254_location_2.wav,train,44100,1.010249433106576,hyrax,2,mammal,mammal_hyrax_2,
4315,bout_295_location_2.wav,test,44100,0.530657596371882,hyrax,2,mammal,mammal_hyrax_2,
4325,bout_244_location_2.wav,test,44100,0.2993650793650794,hyrax,2,mammal,mammal_hyrax_2,
4337,bout_296_location_2.wav,test,44100,0.6667120181405896,hyrax,2,mammal,mammal_hyrax_2,
1040,bout_322_location_2.wav,val,44100,0.6429024943310657,hyrax,2,mammal,mammal_hyrax_2,
2678,pipit2017fg_years_1611_0026.wav,train,44100,3.003310657596372,pipit,1611,bird,bird_pipit_1611,
2685,pipit2017fg_test_1611_0023.wav,train,44100,3.982517006802721,pipit,1611,bird,bird_pipit_1611,
2687,pipit2017fg_test_1611_0008.wav,train,44100,8.80718820861678,pipit,1611,bird,bird_pipit_1611,
2689,pipit2017fg_years_1611_0010.wav,train,44100,2.3157596371882088,pipit,1611,bird,bird_pipit_1611,
2690,pipit2017fg_years_1611_0022.wav,train,44100,3.166689342403628,pipit,1611,bird,bird_pipit_1611,
4482,pipit2017fg_years_1611_0035.wav,test,44100,3.657891156462585,pipit,1611,bird,bird_pipit_1611,
4499,pipit2017fg_train_1611_0029.wav,test,44100,6.21140589569161,pipit,1611,bird,bird_pipit_1611,
4501,pipit2017fg_test_1611_0002.wav,test,44100,3.549183673469388,pipit,1611,bird,bird_pipit_1611,
1150,pipit2017fg_test_1611_0011.wav,val,44100,5.513514739229025,pipit,1611,bird,bird_pipit_1611,
2508,354_24954_howl_st_5_min_52s.wav,train,44100,11.435804988662133,greywolf,354,mammal,mammal_greywolf_354,
2511,354_24988_howl_st_0_min_10s.wav,train,44100,4.096938775510204,greywolf,354,mammal,mammal_greywolf_354,
2513,354_24990_howl_st_0_min_51s.wav,train,44100,3.701020408163265,greywolf,354,mammal,mammal_greywolf_354,
2514,354_24986_howl_st_0_min_24s.wav,train,44100,5.133968253968254,greywolf,354,mammal,mammal_greywolf_354,
2517,354_24986_howl_st_2_min_08s.wav,train,44100,6.761791383219955,greywolf,354,mammal,mammal_greywolf_354,
4276,354_24986_howl_st_0_min_31s.wav,test,44100,4.758299319727891,greywolf,354,mammal,mammal_greywolf_354,
4283,354_24984_howl_st_1_min_03s.wav,test,44100,5.05453514739229,greywolf,354,mammal,mammal_greywolf_354,
4286,354_24954_howl_st_6_min_39s.wav,test,44100,4.23702947845805,greywolf,354,mammal,mammal_greywolf_354,
988,354_24984_howl_st_0_min_51s.wav,val,44100,4.682131519274376,greywolf,354,mammal,mammal_greywolf_354,
2531,bout_456_location_5.wav,train,44100,1.520453514739229,hyrax,5,mammal,mammal_hyrax_5,
2532,bout_435_location_5.wav,train,44100,0.7007256235827665,hyrax,5,mammal,mammal_hyrax_5,
2545,bout_395_location_5.wav,train,44100,0.7959637188208617,hyrax,5,mammal,mammal_hyrax_5,
2546,bout_397_location_5.wav,train,44100,0.8016326530612244,hyrax,5,mammal,mammal_hyrax_5,
2552,bout_446_location_5.wav,train,44100,0.5794104308390022,hyrax,5,mammal,mammal_hyrax_5,
4336,bout_392_location_5.wav,test,44100,0.4864399092970521,hyrax,5,mammal,mammal_hyrax_5,
4364,bout_434_location_5.wav,test,44100,0.5862131519274376,hyrax,5,mammal,mammal_hyrax_5,
4369,bout_413_location_5.wav,test,44100,0.9603628117913832,hyrax,5,mammal,mammal_hyrax_5,
